actual,predicted,predicted_probability
0,1,0.8223873946591272
0,0,0.0
0,0,0.47816713755178275
0,1,0.7532040179780384
0,0,0.0
0,0,0.05185844289791117
0,0,0.174688956857095
0,0,0.35833681535220197
0,0,0.0
0,0,0.03293711108796281
1,1,0.640724963111259
0,0,0.0
0,0,0.0
1,1,0.8108470315206605
0,0,0.0
0,0,0.0
0,0,0.13472389972679683
0,0,0.0
1,1,0.7365406515693083
0,0,0.4013605490533267
0,1,0.5360149570218418
0,0,0.0
0,0,0.0
0,0,0.0
0,1,0.621740209365768
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.7813509504071275
0,0,0.0
0,0,0.08306427940264309
0,0,0.20757356641604166
0,1,0.722820845796413
0,0,0.0
0,1,0.6701674003152069
0,0,0.0
0,0,0.07463307490187492
0,1,0.5178561830694743
0,1,0.6227172756710511
0,1,0.5120694200076854
0,1,0.7008244580831129
0,1,0.6585876219837259
0,1,0.7632290185654662
0,1,0.7138799110811297
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.7546117719195226
0,0,0.29982425974977756
0,0,0.299606035020372
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.42526261965248513
0,0,0.28410432331151125
0,1,0.6820604080316808
1,1,0.8098387094656917
0,0,0.45263640054773796
0,0,0.0
0,0,0.0
0,0,0.007865493840293072
0,0,0.0
1,1,0.6208762097544702
0,0,0.005366866698132291
0,0,0.2817180218030904
0,0,0.051305892270432425
0,0,0.0
0,0,0.03088319794422021
0,1,0.6571976937764269
0,0,0.35282603826516157
0,0,0.0
0,0,0.011409725489232277
0,0,0.4223145075452447
0,1,0.5495618256225147
0,0,0.46812216296145226
0,0,0.0
1,1,0.7953678790868728
0,0,0.36137437449271376
1,1,0.7455574920809815
0,0,0.0
0,0,0.072549353807217
0,0,0.36907994885072154
0,0,0.0
0,1,0.5543532917604462
0,1,0.7932156716880654
1,1,0.7834967046538894
0,0,0.0
0,0,0.05337078439421073
0,0,0.0
0,1,0.6379493057106671
0,0,0.0
0,1,0.6623755760325521
0,0,0.37471943375109207
0,0,0.0
0,1,0.522498052143895
0,1,0.5294040092054888
0,0,0.0
1,1,0.6028011725089594
1,1,0.8412487047366617
0,1,0.6215090479859673
0,0,0.0
0,0,0.13371471313748262
0,0,0.08127643034936341
0,0,0.0
1,1,0.6669424873671403
0,0,0.0
1,1,0.8232941195124099
0,0,0.0
0,0,0.448181033561642
0,0,0.022609867770337303
0,0,0.0
1,1,0.7319082181522972
0,0,0.0
0,0,0.0
1,0,0.4279447613119162
0,0,0.0
0,0,0.0
0,1,0.5399493066933607
0,0,0.18574353251180814
1,0,0.3770318876413796
0,0,0.3402439159141646
0,1,0.7534832189697442
0,1,0.74535268857759
0,0,0.0
0,1,0.6861270557905044
1,1,0.7503953881128073
0,0,0.0
0,0,0.0
1,0,0.30687669160492265
1,1,0.8266867853370925
0,0,0.0
0,0,0.0
0,1,0.5097216302929559
0,0,0.0
0,0,0.0
0,0,0.3952572288677492
0,1,0.822181782560816
0,0,0.0
0,0,0.0
0,1,0.8117628273066311
0,1,0.8049831186310256
0,0,0.34224723118006245
1,1,0.7261367404973867
0,0,0.0
1,1,0.5804488888968428
0,1,0.6182374967706085
0,0,0.06790983406603765
0,1,0.5538688216578977
0,0,0.0
0,0,0.0
0,0,0.38128645736595823
0,0,0.0
0,0,0.0
0,0,0.4811554052882264
0,0,0.0
0,0,0.30532433182835383
1,1,0.5708086379883115
0,0,0.0
0,1,0.7775391237543178
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.22738403960416906
0,0,0.4038276307503372
0,0,0.07375332386840189
0,0,0.08587465991981852
0,0,0.0
0,0,0.0
0,1,0.5362541039192774
0,0,0.0
0,0,0.0
0,0,0.0698334083127316
0,0,0.040252948380279346
0,0,0.0
0,0,0.13461635975511316
0,0,0.0
1,1,0.8310915634709424
0,1,0.8312191229855863
1,1,0.7825025459005274
0,0,0.0
0,0,0.0
1,1,0.7962570619557932
0,0,0.0
0,0,0.26853320964757793
0,0,0.12386669053992659
0,0,0.06135853726462291
0,0,0.013288781686517839
0,0,0.12837961100736772
0,0,0.0
0,0,0.04869712976189973
0,0,0.0
0,0,0.0
0,1,0.6514362002951226
1,1,0.7839245452115088
0,0,0.0
0,0,0.0
0,0,0.24876904052365237
0,0,0.0
0,0,0.16525783376723902
0,0,0.0
0,0,0.2209132687749021
0,0,0.455286451203769
0,1,0.7884993413873471
0,0,0.324901334416051
0,0,0.0
1,1,0.6385527989031101
0,0,0.07418960279308898
0,1,0.7556469925765699
0,0,0.0
0,0,0.0
0,1,0.7296644400926128
0,1,0.7125008211591289
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.4839624217106192
0,0,0.12961224615350442
0,0,0.227324773696531
0,0,0.14031467898773303
0,1,0.6286491038103028
0,0,0.044715861296525744
0,0,0.0
0,0,0.0
0,0,0.0
0,0,4.253464503375568e-05
0,0,0.0
0,0,0.0
0,0,0.0
1,0,0.4808282060598622
0,0,0.14653266334535833
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,1,0.7132823733911505
0,0,0.0
0,0,0.008084204539299063
0,0,0.007433209813824221
1,1,0.6106270567316775
0,1,0.7033330117041768
0,0,0.11850693667305205
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.7115209635060844
0,0,0.40357352822015374
0,0,0.0
1,1,0.7620288357039859
1,0,0.28642090990870683
0,1,0.7328029279827861
0,0,0.3017302884432699
0,1,0.766426675642176
0,0,0.0
0,0,0.28552269164219546
1,1,0.7460366510158459
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.025236604754648315
0,0,0.3128330596774669
0,1,0.7055658230767102
0,0,0.0
0,0,0.20770581978764582
0,0,0.22913574600221678
1,1,0.7733798753955347
0,1,0.6290398127003082
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.03747213368729418
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.23960712726388309
1,1,0.7955534994647375
0,0,0.2373888826753387
0,1,0.6577681967369604
0,0,0.0
1,1,0.8382565378736904
0,0,0.29371926646604574
0,0,0.0
1,1,0.6641881982127833
0,0,0.0
1,1,0.6829308120744498
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.6619012907219401
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.102069040240201
0,0,0.34236160354525913
0,0,0.0
0,1,0.7902626482783244
0,0,0.0
0,0,0.0
0,1,0.5914716518856891
0,0,0.0
0,1,0.787298263047408
0,0,0.0
0,0,0.0
0,0,0.0
0,1,0.7655626481749617
0,0,0.0
0,0,0.41588593656446343
0,1,0.5717033294590607
0,0,0.0
1,1,0.8095332845094309
0,0,0.0
0,0,0.20988357055969772
0,0,0.036367498085298544
0,0,0.0
0,0,0.027471831267538032
0,0,0.0
0,0,0.0
1,1,0.7758872326160448
0,0,0.0
0,0,0.0
0,0,0.43370025349614216
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.34426711779080554
0,0,0.03618156209611402
0,1,0.6813007664424344
0,0,0.23437465161401697
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.656228993742475
0,0,0.2270555844915933
0,0,0.11061075038641276
0,0,0.020281400001755136
0,0,0.31631323504380565
0,0,0.22140589931811527
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.10914211993480688
0,0,0.12451722571885164
0,0,0.02480454121042249
0,1,0.5328575589092766
0,0,0.0
0,1,0.7207752113031564
0,1,0.6000266857721994
0,0,0.0
0,0,0.0
0,0,0.17142040830018626
0,0,0.4387551189718644
0,0,0.3578413148087013
0,0,0.0
0,0,0.0
0,0,0.0
0,1,0.6093741327049554
0,0,0.0
0,1,0.7525816535669982
0,0,0.0
0,0,0.16619299788363803
0,1,0.679337872861167
0,0,0.0
0,0,0.0
0,0,0.09917948167849852
0,0,0.03273599416066551
0,0,0.0
0,1,0.5433572997267934
0,0,0.0
0,0,0.0
0,0,0.0
0,1,0.6687616921757805
0,0,0.0
0,1,0.8108323462453373
0,0,0.0035359027666719976
1,1,0.6780136875125222
0,0,0.0
0,0,0.32996930350220305
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.33714466300332224
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.7809023858069162
0,0,0.42483390161811124
0,0,0.12014935803985523
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.8005206421473033
0,0,0.06305885556755593
0,0,0.27521407521161334
0,0,0.0
0,0,0.0
0,0,0.1805566111649558
0,1,0.7882432110788075
0,1,0.6522664267467821
1,1,0.6202506592664833
0,0,0.0
0,0,0.004655137651489409
0,1,0.7673835495329565
0,0,0.0
1,1,0.8074701179452276
0,0,0.11125864219117443
0,0,0.0
0,0,0.36837937451281566
0,0,0.07749149030016846
